Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Strix varia,Barred Owl,0.5702,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
15.0,18.0,Strix varia,Barred Owl,0.3835,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
21.0,24.0,Palmeria dolei,Akohekohe,0.1029,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
42.0,45.0,Strix varia,Barred Owl,0.6708,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
45.0,48.0,Strix varia,Barred Owl,0.3633,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
66.0,69.0,Dryobates minor,Lesser Spotted Woodpecker,0.1369,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
69.0,72.0,Strix varia,Barred Owl,0.5557,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
72.0,75.0,Strix varia,Barred Owl,0.1912,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
81.0,84.0,Dryobates minor,Lesser Spotted Woodpecker,0.1126,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
99.0,102.0,Strix varia,Barred Owl,0.9358,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
120.0,123.0,Dryobates minor,Lesser Spotted Woodpecker,0.1568,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
123.0,126.0,Columba palumbus,Common Wood-Pigeon,0.2868,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
123.0,126.0,Strix varia,Barred Owl,0.2613,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
126.0,129.0,Dryobates minor,Lesser Spotted Woodpecker,0.1041,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
129.0,132.0,Dryobates minor,Lesser Spotted Woodpecker,0.1020,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
144.0,147.0,Strix varia,Barred Owl,0.8784,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
168.0,171.0,Dryobates minor,Lesser Spotted Woodpecker,0.1335,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
171.0,174.0,Dryobates minor,Lesser Spotted Woodpecker,0.1457,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
198.0,201.0,Dryobates minor,Lesser Spotted Woodpecker,0.1481,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
204.0,207.0,Dryobates minor,Lesser Spotted Woodpecker,0.1124,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
216.0,219.0,Dryobates minor,Lesser Spotted Woodpecker,0.1595,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
225.0,228.0,Dryobates minor,Lesser Spotted Woodpecker,0.1708,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
234.0,237.0,Dryobates minor,Lesser Spotted Woodpecker,0.1179,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
255.0,258.0,Dryobates minor,Lesser Spotted Woodpecker,0.1807,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
270.0,273.0,Palmeria dolei,Akohekohe,0.1604,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
273.0,276.0,Dryobates minor,Lesser Spotted Woodpecker,0.1601,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
276.0,279.0,Dryobates minor,Lesser Spotted Woodpecker,0.2093,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
282.0,285.0,Dryobates minor,Lesser Spotted Woodpecker,0.1013,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
285.0,288.0,Dryobates minor,Lesser Spotted Woodpecker,0.1170,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
291.0,294.0,Dryobates minor,Lesser Spotted Woodpecker,0.1363,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
297.0,300.0,Dryobates minor,Lesser Spotted Woodpecker,0.1433,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
303.0,306.0,Turdus philomelos,Song Thrush,0.1910,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
315.0,318.0,Dryobates minor,Lesser Spotted Woodpecker,0.1698,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
321.0,324.0,Strix varia,Barred Owl,0.8877,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
321.0,324.0,Strix occidentalis,Spotted Owl,0.1362,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
324.0,327.0,Strix varia,Barred Owl,0.9923,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
342.0,345.0,Psiloscops flammeolus,Flammulated Owl,0.1181,C:/Users/sunny/Desktop/test_audio\14_01_20210213_210000.WAV
